test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed
2020-04-26,Wyoming,4,63,15,516
2020-04-26,Yates,0,17,3,241
2020-04-25,Albany,49,948,402,9060
2020-04-25,Allegany,0,35,12,476
2020-04-25,Bronx,787,34970,2967,79846
2020-04-25,Broome,6,257,105,2031
2020-04-25,Cattaraugus,0,45,24,712
2020-04-25,Cayuga,0,47,19,858
2020-04-25,Chautauqua,2,29,56,930
2020-04-25,Chemung,3,106,17,1299
2020-04-25,Chenango,2,93,19,713
2020-04-25,Clinton,3,57,28,640
2020-04-25,Columbia,3,143,27,1149
2020-04-25,Cortland,0,28,26,1041
2020-04-25,Delaware,0,58,35,654
2020-04-25,Dutchess,69,2729,485,13037
2020-04-25,Erie,181,2954,795,13409
2020-04-25,Essex,0,24,15,279
2020-04-25,Franklin,0,14,3,313
2020-04-25,Fulton,1,62,29,712
2020-04-25,Genesee,3,144,37,900
2020-04-25,Greene,3,110,36,996
2020-04-25,Hamilton,0,3,1,33
2020-04-25,Herkimer,1,57,31,696
2020-04-25,Jefferson,1,60,27,1387
2020-04-25,Kings,827,42487,3685,98049
2020-04-25,Lewis,0,9,12,276
2020-04-25,Livingston,2,60,61,916
2020-04-25,Madison,2,123,22,1114
2020-04-25,Monroe,31,1316,341,12239
2020-04-25,Montgomery,1,47,35,638
2020-04-25,Nassau,724,34522,3334,86897
2020-04-25,New York,493,20773,2354,58386
2020-04-25,Niagara,24,368,142,2076
2020-04-25,Oneida,20,384,112,2897
2020-04-25,Onondaga,28,692,280,9414
2020-04-25,Ontario,2,84,34,1383
2020-04-25,Orange,133,8106,643,24508
2020-04-25,Orleans,5,80,28,545
2020-04-25,Oswego,4,61,67,1435
2020-04-25,Otsego,0,60,43,1096
2020-04-25,Putnam,19,904,112,3560
2020-04-25,Queens,884,48745,3676,106970
2020-04-25,Rensselaer,21,242,151,2953
2020-04-25,Richmond,154,11283,882,30485
2020-04-25,Rockland,165,11256,677,28272
2020-04-25,Saratoga,10,330,217,4489
2020-04-25,Schenectady,18,449,186,3529
2020-04-25,Schoharie,2,35,29,537
2020-04-25,Schuyler,0,7,10,373
2020-04-25,Seneca,2,38,11,417
2020-04-25,St. Lawrence,11,167,36,1419
2020-04-25,Steuben,3,207,35,1801
2020-04-25,Suffolk,691,32059,2830,83244
2020-04-25,Sullivan,35,724,160,3330
2020-04-25,Tioga,0,71,8,653
2020-04-25,Tompkins,0,126,44,3313
2020-04-25,Ulster,24,1190,207,7146
2020-04-25,Warren,3,135,61,1171
2020-04-25,Washington,14,127,51,878
2020-04-25,Wayne,0,65,36,1059
2020-04-25,Westchester,433,27664,1951,85972
2020-04-25,Wyoming,2,59,19,501
2020-04-25,Yates,1,17,4,238
2020-04-24,Albany,94,899,626,8658
2020-04-24,Allegany,4,35,61,464
2020-04-24,Bronx,1482,34183,4800,76879
2020-04-24,Broome,19,251,212,1926
2020-04-24,Cattaraugus,6,45,102,688
2020-04-24,Cayuga,8,47,191,839
2020-04-24,Chautauqua,0,27,97,874
2020-04-24,Chemung,24,103,228,1282
2020-04-24,Chenango,7,91,144,694
2020-04-24,Clinton,1,54,39,612
2020-04-24,Columbia,11,140,105,1122
2020-04-24,Cortland,3,28,109,1015
2020-04-24,Delaware,7,58,135,619
2020-04-24,Dutchess,143,2660,913,12552
2020-04-24,Erie,170,2773,872,12614
2020-04-24,Essex,2,24,35,264
2020-04-24,Franklin,1,14,35,310
2020-04-24,Fulton,32,61,202,683
2020-04-24,Genesee,14,141,145,863
2020-04-24,Greene,17,107,212,960
2020-04-24,Hamilton,0,3,3,32
2020-04-24,Herkimer,0,56,59,665
2020-04-24,Jefferson,1,59,63,1360
2020-04-24,Kings,1012,41660,4021,94364
2020-04-24,Lewis,0,9,41,264
2020-04-24,Livingston,14,58,295,855
2020-04-24,Madison,15,121,294,1092
2020-04-24,Monroe,86,1285,1134,11898
2020-04-24,Montgomery,7,46,226,603
2020-04-24,Nassau,1033,33798,4225,83563
2020-04-24,New York,426,20280,2110,56032
2020-04-24,Niagara,12,344,107,1934
2020-04-24,Oneida,41,364,401,2785
2020-04-24,Onondaga,25,664,530,9134
2020-04-24,Ontario,9,82,239,1349
2020-04-24,Orange,818,7973,2748,23865
2020-04-24,Orleans,15,75,98,517
2020-04-24,Oswego,6,57,298,1368
2020-04-24,Otsego,10,60,249,1053
2020-04-24,Putnam,266,885,1134,3448
2020-04-24,Queens,1474,47861,5296,103294
2020-04-24,Rensselaer,23,221,209,2802
2020-04-24,Richmond,246,11129,1011,29603
2020-04-24,Rockland,1000,11091,2606,27595
2020-04-24,Saratoga,42,320,642,4272
2020-04-24,Schenectady,134,431,964,3343
2020-04-24,Schoharie,12,33,177,508
2020-04-24,Schuyler,0,7,38,363
2020-04-24,Seneca,18,36,135,406
2020-04-24,St. Lawrence,12,156,64,1383
2020-04-24,Steuben,33,204,556,1766
2020-04-24,Suffolk,762,31368,2860,80414
2020-04-24,Sullivan,61,689,296,3170
2020-04-24,Tioga,31,71,173,645
2020-04-24,Tompkins,5,126,308,3269
2020-04-24,Ulster,190,1166,928,6939
2020-04-24,Warren,10,132,94,1110
2020-04-24,Washington,30,113,134,827
2020-04-24,Wayne,12,65,257,1023
2020-04-24,Westchester,598,27231,2468,84021
2020-04-24,Wyoming,14,57,117,482
2020-04-24,Yates,5,16,41,234
2020-04-23,Albany,47,805,319,8032
2020-04-23,Allegany,1,31,10,403
2020-04-23,Bronx,1042,32701,3691,72079
2020-04-23,Broome,8,232,85,1714
2020-04-23,Cattaraugus,2,39,32,586
2020-04-23,Cayuga,2,39,14,648
2020-04-23,Chautauqua,1,27,74,777
2020-04-23,Chemung,3,79,39,1054
2020-04-23,Chenango,2,84,20,550
2020-04-23,Clinton,1,53,14,573
2020-04-23,Columbia,6,129,35,1017
2020-04-23,Cortland,0,25,30,906
2020-04-23,Delaware,1,51,15,484
2020-04-23,Dutchess,57,2517,374,11639
2020-04-23,Erie,153,2603,982,11742
2020-04-23,Essex,0,22,6,229
2020-04-23,Franklin,0,13,9,275
2020-04-23,Fulton,1,29,16,481
2020-04-23,Genesee,1,127,19,718
2020-04-23,Greene,1,90,31,748
2020-04-23,Hamilton,0,3,0,29
2020-04-23,Herkimer,2,56,27,606
2020-04-23,Jefferson,2,58,37,1297
2020-04-23,Kings,1294,40648,5030,90343
2020-04-23,Lewis,0,9,3,223
2020-04-23,Livingston,3,44,54,560
2020-04-23,Madison,0,106,4,798
2020-04-23,Monroe,47,1199,470,10764
2020-04-23,Montgomery,0,39,6,377
2020-04-23,Nassau,641,32765,2787,79338
2020-04-23,New York,506,19854,2654,53922
2020-04-23,Niagara,37,332,192,1827
2020-04-23,Oneida,6,323,67,2384
2020-04-23,Onondaga,39,639,722,8604
2020-04-23,Ontario,0,73,37,1110
2020-04-23,Orange,339,7155,1213,21117
2020-04-23,Orleans,1,60,13,419
2020-04-23,Oswego,2,51,18,1070
2020-04-23,Otsego,0,50,18,804
2020-04-23,Putnam,4,619,25,2314
2020-04-23,Queens,1483,46387,5468,97998
2020-04-23,Rensselaer,7,198,80,2593
2020-04-23,Richmond,293,10883,1272,28592
2020-04-23,Rockland,263,10091,1255,24989
2020-04-23,Saratoga,13,278,127,3630
2020-04-23,Schenectady,9,297,33,2379
2020-04-23,Schoharie,0,21,13,331
2020-04-23,Schuyler,0,7,18,325
2020-04-23,Seneca,0,18,5,271
2020-04-23,St. Lawrence,5,144,37,1319
2020-04-23,Steuben,0,171,28,1210
2020-04-23,Suffolk,1039,30606,3858,77554
2020-04-23,Sullivan,48,628,253,2874
2020-04-23,Tioga,0,40,10,472
2020-04-23,Tompkins,2,121,108,2961
2020-04-23,Ulster,34,976,208,6011
2020-04-23,Warren,3,122,38,1016
2020-04-23,Washington,3,83,26,693
2020-04-23,Wayne,0,53,12,766
2020-04-23,Westchester,674,26633,2672,81553
2020-04-23,Wyoming,2,43,18,365
2020-04-23,Yates,0,11,5,193
2020-04-22,Albany,21,758,178,7713
2020-04-22,Allegany,0,30,14,393
2020-04-22,Bronx,791,31659,3084,68388
2020-04-22,Broome,5,224,102,1629
2020-04-22,Cattaraugus,0,37,40,554
2020-04-22,Cayuga,1,37,12,634
2020-04-22,Chautauqua,0,26,38,703
2020-04-22,Chemung,1,76,29,1015
2020-04-22,Chenango,3,82,20,530
2020-04-22,Clinton,1,52,11,559
2020-04-22,Columbia,6,123,35,982
2020-04-22,Cortland,0,25,30,876
2020-04-22,Delaware,0,50,21,469
2020-04-22,Dutchess,69,2460,366,11265
2020-04-22,Erie,217,2450,1307,10760
2020-04-22,Essex,0,22,1,223
2020-04-22,Franklin,0,13,8,266
2020-04-22,Fulton,0,28,5,465
2020-04-22,Genesee,4,126,25,699
2020-04-22,Greene,2,89,25,717
2020-04-22,Hamilton,0,3,0,29
2020-04-22,Herkimer,1,54,25,579
2020-04-22,Jefferson,2,56,28,1260
2020-04-22,Kings,873,39354,3526,85313
2020-04-22,Lewis,0,9,8,220
2020-04-22,Livingston,2,41,22,506
2020-04-22,Madison,0,106,7,794
2020-04-22,Monroe,40,1152,500,10294
2020-04-22,Montgomery,1,39,7,371
2020-04-22,Nassau,569,32124,1980,76551
2020-04-22,New York,323,19348,1581,51268
2020-04-22,Niagara,27,295,195,1635
2020-04-22,Oneida,16,317,174,2317
2020-04-22,Onondaga,74,600,705,7882
2020-04-22,Ontario,0,73,31,1073
2020-04-22,Orange,126,6816,399,19904
2020-04-22,Orleans,3,59,11,406
2020-04-22,Oswego,0,49,21,1052
2020-04-22,Otsego,1,50,22,786
2020-04-22,Putnam,4,615,19,2289
2020-04-22,Queens,1191,44904,4142,92530
2020-04-22,Rensselaer,5,191,52,2513
2020-04-22,Richmond,245,10590,1031,27320
2020-04-22,Rockland,129,9828,584,23734
2020-04-22,Saratoga,1,265,52,3503
2020-04-22,Schenectady,8,288,47,2346
2020-04-22,Schoharie,1,21,8,318
2020-04-22,Schuyler,0,7,108,307
2020-04-22,Seneca,0,18,15,266
2020-04-22,St. Lawrence,16,139,94,1282
2020-04-22,Steuben,0,171,24,1182
2020-04-22,Suffolk,713,29567,2428,73696
2020-04-22,Sullivan,19,580,52,2621
2020-04-22,Tioga,1,40,13,462
2020-04-22,Tompkins,0,119,95,2853
2020-04-22,Ulster,29,942,152,5803
2020-04-22,Warren,11,119,40,978
2020-04-22,Washington,7,80,36,667
2020-04-22,Wayne,1,53,13,754
2020-04-22,Westchester,683,25959,2317,78881
2020-04-22,Wyoming,1,41,15,347
2020-04-22,Yates,0,11,8,188
2020-04-21,Albany,33,737,236,7535
2020-04-21,Allegany,0,30,10,379
2020-04-21,Bronx,879,30868,2942,65304
2020-04-21,Broome,14,219,54,1527
2020-04-21,Cattaraugus,2,37,34,514
2020-04-21,Cayuga,0,36,3,622
2020-04-21,Chautauqua,1,26,26,665
2020-04-21,Chemung,0,75,38,986
2020-04-21,Chenango,0,79,17,510
2020-04-21,Clinton,0,51,4,548
2020-04-21,Columbia,4,117,34,947
2020-04-21,Cortland,0,25,5,846
2020-04-21,Delaware,1,50,18,448
2020-04-21,Dutchess,60,2391,313,10899
2020-04-21,Erie,86,2233,347,9453
2020-04-21,Essex,1,22,2,222
2020-04-21,Franklin,0,13,2,258
2020-04-21,Fulton,1,28,7,460
2020-04-21,Genesee,1,122,17,674
2020-04-21,Greene,0,87,15,692
2020-04-21,Hamilton,0,3,1,29
2020-04-21,Herkimer,3,53,34,554
2020-04-21,Jefferson,0,54,8,1232
2020-04-21,Kings,787,38481,2827,81787
2020-04-21,Lewis,0,9,1,212
2020-04-21,Livingston,0,39,15,484
2020-04-21,Madison,0,106,3,787
2020-04-21,Monroe,42,1112,409,9794
2020-04-21,Montgomery,1,38,3,364
2020-04-21,Nassau,476,31555,1697,74571
2020-04-21,New York,326,19025,1430,49687
2020-04-21,Niagara,8,268,49,1440
2020-04-21,Oneida,17,301,117,2143
2020-04-21,Onondaga,12,526,152,7177
2020-04-21,Ontario,1,73,66,1042
2020-04-21,Orange,129,6690,430,19505
2020-04-21,Orleans,3,56,11,395
2020-04-21,Oswego,0,49,4,1031
2020-04-21,Otsego,0,49,15,764
2020-04-21,Putnam,6,611,31,2270
2020-04-21,Queens,891,43713,3058,88388
2020-04-21,Rensselaer,3,186,49,2461
2020-04-21,Richmond,224,10345,998,26289
2020-04-21,Rockland,131,9699,478,23150
2020-04-21,Saratoga,7,264,101,3451
2020-04-21,Schenectady,7,280,24,2299
2020-04-21,Schoharie,0,20,0,310
2020-04-21,Schuyler,0,7,10,199
2020-04-21,Seneca,0,18,3,251
2020-04-21,St. Lawrence,3,123,6,1188
2020-04-21,Steuben,1,171,41,1158
2020-04-21,Suffolk,700,28854,2188,71268
2020-04-21,Sullivan,6,561,45,2569
2020-04-21,Tioga,2,39,10,449
2020-04-21,Tompkins,0,119,12,2758
2020-04-21,Ulster,20,913,110,5651
2020-04-21,Warren,6,108,33,938
2020-04-21,Washington,5,73,17,631
2020-04-21,Wayne,1,52,16,741
2020-04-21,Westchester,620,25276,2016,76564
2020-04-21,Wyoming,4,40,14,332
2020-04-21,Yates,1,11,1,180
2020-04-20,Albany,17,704,164,7299
2020-04-20,Allegany,0,30,9,369
2020-04-20,Bronx,617,29989,2050,62362
2020-04-20,Broome,6,205,47,1473
2020-04-20,Cattaraugus,1,35,8,480
2020-04-20,Cayuga,0,36,1,619
2020-04-20,Chautauqua,0,25,3,639
2020-04-20,Chemung,2,75,32,948
2020-04-20,Chenango,1,79,7,493
2020-04-20,Clinton,0,51,17,544
2020-04-20,Columbia,2,113,24,913
2020-04-20,Cortland,0,25,2,841
2020-04-20,Delaware,0,49,3,430
2020-04-20,Dutchess,47,2331,209,10586
2020-04-20,Erie,38,2147,258,9106
2020-04-20,Essex,1,21,5,220
2020-04-20,Franklin,0,13,3,256
2020-04-20,Fulton,0,27,4,453
2020-04-20,Genesee,2,121,8,657
2020-04-20,Greene,1,87,16,677
2020-04-20,Hamilton,0,3,0,28
2020-04-20,Herkimer,1,50,7,520
2020-04-20,Jefferson,0,54,7,1224
2020-04-20,Kings,664,37694,2300,78960
2020-04-20,Lewis,0,9,1,211
2020-04-20,Livingston,0,39,21,469
2020-04-20,Madison,0,106,1,784
2020-04-20,Monroe,16,1070,229,9385
2020-04-20,Montgomery,2,37,3,361
2020-04-20,Nassau,402,31079,1385,72874
2020-04-20,New York,231,18699,1099,48257
2020-04-20,Niagara,5,260,53,1391
2020-04-20,Oneida,5,284,133,2026
2020-04-20,Onondaga,5,514,101,7025
2020-04-20,Ontario,1,72,43,976
2020-04-20,Orange,79,6561,298,19075
2020-04-20,Orleans,7,53,33,384
2020-04-20,Oswego,1,49,12,1027
2020-04-20,Otsego,0,49,10,749
2020-04-20,Putnam,6,605,30,2239
2020-04-20,Queens,799,42822,2498,85330
2020-04-20,Rensselaer,6,183,50,2412
2020-04-20,Richmond,208,10121,882,25291
2020-04-20,Rockland,111,9568,407,22672
2020-04-20,Saratoga,3,257,42,3350
2020-04-20,Schenectady,4,273,23,2275
2020-04-20,Schoharie,0,20,4,310
2020-04-20,Schuyler,0,7,4,189
2020-04-20,Seneca,0,18,0,248
2020-04-20,St. Lawrence,10,120,17,1182
2020-04-20,Steuben,3,170,33,1117
2020-04-20,Suffolk,492,28154,1482,69080
2020-04-20,Sullivan,11,555,44,2524
2020-04-20,Tioga,0,37,5,439
2020-04-20,Tompkins,0,119,4,2746
2020-04-20,Ulster,16,893,85,5541
2020-04-20,Warren,1,102,13,905
2020-04-20,Washington,3,68,12,614
2020-04-20,Wayne,1,51,8,725
2020-04-20,Westchester,350,24656,1208,74548
2020-04-20,Wyoming,0,36,6,318
2020-04-20,Yates,0,10,1,179
2020-04-19,Albany,5,687,103,7135
2020-04-19,Allegany,0,30,5,360
2020-04-19,Bronx,549,29372,1707,60312
2020-04-19,Broome,7,199,43,1426
2020-04-19,Cattaraugus,0,34,1,472
2020-04-19,Cayuga,0,36,12,618
2020-04-19,Chautauqua,0,25,9,636
2020-04-19,Chemung,0,73,17,916
2020-04-19,Chenango,0,78,11,486
2020-04-19,Clinton,2,51,10,527
2020-04-19,Columbia,4,111,17,889
2020-04-19,Cortland,0,25,12,839
2020-04-19,Delaware,0,49,5,427
2020-04-19,Dutchess,44,2284,357,10377
2020-04-19,Erie,39,2109,199,8848
2020-04-19,Essex,2,20,4,215
2020-04-19,Franklin,0,13,5,253
2020-04-19,Fulton,0,27,3,449
2020-04-19,Genesee,2,119,14,649
2020-04-19,Greene,1,86,8,661
2020-04-19,Hamilton,0,3,0,28
2020-04-19,Herkimer,0,49,23,513
2020-04-19,Jefferson,0,54,23,1217
2020-04-19,Kings,548,37030,1835,76660
2020-04-19,Lewis,1,9,7,210
2020-04-19,Livingston,0,39,7,448
2020-04-19,Madison,0,106,4,783
2020-04-19,Monroe,22,1054,188,9156
2020-04-19,Montgomery,0,35,4,358
2020-04-19,Nassau,664,30677,2196,71489
2020-04-19,New York,248,18468,954,47158
2020-04-19,Niagara,9,255,48,1338
2020-04-19,Oneida,4,279,75,1893
2020-04-19,Onondaga,11,509,113,6924
2020-04-19,Ontario,1,71,20,933
2020-04-19,Orange,103,6482,278,18777
2020-04-19,Orleans,0,46,3,351
2020-04-19,Oswego,1,48,18,1015
2020-04-19,Otsego,1,49,10,739
2020-04-19,Putnam,7,599,21,2209
2020-04-19,Queens,786,42023,2428,82832
2020-04-19,Rensselaer,4,177,51,2362
2020-04-19,Richmond,239,9913,874,24409
2020-04-19,Rockland,93,9457,316,22265
2020-04-19,Saratoga,3,254,32,3308
2020-04-19,Schenectady,1,269,23,2252
2020-04-19,Schoharie,0,20,4,306
2020-04-19,Schuyler,1,7,4,185
2020-04-19,Seneca,0,18,2,248
2020-04-19,St. Lawrence,5,110,24,1165
2020-04-19,Steuben,0,167,4,1084
2020-04-19,Suffolk,774,27662,2278,67598
2020-04-19,Sullivan,7,544,30,2480
2020-04-19,Tioga,2,37,6,434
2020-04-19,Tompkins,2,119,47,2742
2020-04-19,Ulster,23,877,167,5456
2020-04-19,Warren,5,101,20,892
2020-04-19,Washington,2,65,9,602
2020-04-19,Wayne,0,50,2,717
2020-04-19,Westchester,503,24306,1599,73340
2020-04-19,Wyoming,0,36,4,312
2020-04-19,Yates,1,10,13,178
2020-04-18,Albany,34,682,305,7032
2020-04-18,Allegany,0,30,7,355
2020-04-18,Bronx,804,28823,2162,58605
2020-04-18,Broome,6,192,52,1383
2020-04-18,Cattaraugus,0,34,17,471
2020-04-18,Cayuga,0,36,9,606
2020-04-18,Chautauqua,0,25,20,627
2020-04-18,Chemung,1,73,15,899
2020-04-18,Chenango,1,78,13,475
2020-04-18,Clinton,1,49,12,517
2020-04-18,Columbia,2,107,34,872
2020-04-18,Cortland,0,25,11,827
2020-04-18,Delaware,0,49,10,422
2020-04-18,Dutchess,39,2240,196,10020
2020-04-18,Erie,73,2070,367,8649
2020-04-18,Essex,2,18,10,211
2020-04-18,Franklin,0,13,9,248
2020-04-18,Fulton,0,27,17,446
2020-04-18,Genesee,30,117,56,635
2020-04-18,Greene,3,85,24,653
2020-04-18,Hamilton,0,3,1,28
2020-04-18,Herkimer,2,49,20,490
2020-04-18,Jefferson,4,54,53,1194
2020-04-18,Kings,719,36482,2390,74825
2020-04-18,Lewis,0,8,14,203
2020-04-18,Livingston,2,39,30,441
2020-04-18,Madison,1,106,7,779
2020-04-18,Monroe,24,1032,202,8968
2020-04-18,Montgomery,1,35,4,354
2020-04-18,Nassau,833,30013,2658,69293
2020-04-18,New York,288,18220,1093,46204
2020-04-18,Niagara,12,246,69,1290
2020-04-18,Oneida,7,275,52,1818
2020-04-18,Onondaga,6,498,118,6811
2020-04-18,Ontario,1,70,24,913
2020-04-18,Orange,113,6379,411,18499
2020-04-18,Orleans,5,46,35,348
2020-04-18,Oswego,2,47,18,997
2020-04-18,Otsego,1,48,18,729
2020-04-18,Putnam,10,592,37,2188
2020-04-18,Queens,1021,41237,3338,80404
2020-04-18,Rensselaer,9,173,117,2311
2020-04-18,Richmond,341,9674,1288,23535
2020-04-18,Rockland,193,9364,547,21949
2020-04-18,Saratoga,7,251,105,3276
2020-04-18,Schenectady,9,268,36,2229
2020-04-18,Schoharie,0,20,2,302
2020-04-18,Schuyler,0,6,0,181
2020-04-18,Seneca,0,18,5,246
2020-04-18,St. Lawrence,7,105,25,1141
2020-04-18,Steuben,7,167,100,1080
2020-04-18,Suffolk,745,26888,2392,65320
2020-04-18,Sullivan,13,537,38,2450
2020-04-18,Tioga,3,35,10,428
2020-04-18,Tompkins,0,117,41,2695
2020-04-18,Ulster,34,854,170,5289
2020-04-18,Warren,2,96,27,872
2020-04-18,Washington,11,63,35,593
2020-04-18,Wayne,1,50,6,715
2020-04-18,Westchester,624,23803,2133,71741
2020-04-18,Wyoming,0,36,6,308
2020-04-18,Yates,0,9,2,165
2020-04-17,Albany,29,648,291,6727
2020-04-17,Allegany,1,30,15,348
2020-04-17,Bronx,984,28019,2597,56443
2020-04-17,Broome,8,186,64,1331
2020-04-17,Cattaraugus,0,34,15,454
2020-04-17,Cayuga,0,36,9,597
2020-04-17,Chautauqua,0,25,22,607
2020-04-17,Chemung,1,72,32,884
2020-04-17,Chenango,1,77,11,462
2020-04-17,Clinton,1,48,16,505
2020-04-17,Columbia,4,105,32,838
2020-04-17,Cortland,0,25,19,816
2020-04-17,Delaware,1,49,8,412
2020-04-17,Dutchess,59,2201,381,9824
2020-04-17,Erie,68,1997,262,8282
2020-04-17,Essex,1,16,5,201
2020-04-17,Franklin,0,13,9,239
2020-04-17,Fulton,0,27,7,429
2020-04-17,Genesee,4,87,13,579
2020-04-17,Greene,5,82,28,629
2020-04-17,Hamilton,0,3,1,27
2020-04-17,Herkimer,1,47,18,470
2020-04-17,Jefferson,0,50,16,1141
2020-04-17,Kings,1058,35763,3016,72435
2020-04-17,Lewis,0,8,0,189
2020-04-17,Livingston,3,37,20,411
2020-04-17,Madison,0,105,6,772
2020-04-17,Monroe,33,1008,260,8766
2020-04-17,Montgomery,1,34,4,350
2020-04-17,Nassau,641,29180,1973,66635
2020-04-17,New York,442,17932,1585,45111
2020-04-17,Niagara,7,234,53,1221
2020-04-17,Oneida,7,268,85,1766
2020-04-17,Onondaga,9,492,152,6693
2020-04-17,Ontario,2,69,33,889
2020-04-17,Orange,182,6266,575,18088
2020-04-17,Orleans,7,41,14,313
2020-04-17,Oswego,0,45,14,979
2020-04-17,Otsego,3,47,18,711
2020-04-17,Putnam,4,582,13,2151
2020-04-17,Queens,1125,40216,3347,77066
2020-04-17,Rensselaer,14,164,135,2194
2020-04-17,Richmond,302,9333,1106,22247
2020-04-17,Rockland,184,9171,610,21402
2020-04-17,Saratoga,8,244,98,3171
2020-04-17,Schenectady,9,259,38,2193
2020-04-17,Schoharie,0,20,1,300
2020-04-17,Schuyler,0,6,4,181
2020-04-17,Seneca,0,18,2,241
2020-04-17,St. Lawrence,2,98,6,1116
2020-04-17,Steuben,6,160,92,980
2020-04-17,Suffolk,1108,26143,3385,62928
2020-04-17,Sullivan,19,524,92,2412
2020-04-17,Tioga,2,32,16,418
2020-04-17,Tompkins,0,117,44,2654
2020-04-17,Ulster,32,820,239,5119
2020-04-17,Warren,3,94,38,845
2020-04-17,Washington,4,52,25,558
2020-04-17,Wayne,0,49,7,709
2020-04-17,Westchester,703,23179,2298,69608
2020-04-17,Wyoming,1,36,6,302
2020-04-17,Yates,1,9,28,163
2020-04-16,Albany,38,619,273,6436
2020-04-16,Allegany,1,29,21,333
2020-04-16,Bronx,1103,27035,2793,53846
2020-04-16,Broome,11,178,82,1267
2020-04-16,Cattaraugus,2,34,31,439
2020-04-16,Cayuga,0,36,1,588
2020-04-16,Chautauqua,1,25,32,585
2020-04-16,Chemung,1,71,9,852
2020-04-16,Chenango,3,76,16,451
2020-04-16,Clinton,1,47,21,489
2020-04-16,Columbia,2,101,20,806
2020-04-16,Cortland,1,25,13,797
2020-04-16,Delaware,1,48,10,404
2020-04-16,Dutchess,57,2142,300,9443
2020-04-16,Erie,79,1929,348,8020
2020-04-16,Essex,3,15,6,196
2020-04-16,Franklin,0,13,3,230
2020-04-16,Fulton,2,27,16,422
2020-04-16,Genesee,5,83,21,566
2020-04-16,Greene,3,77,16,601
2020-04-16,Hamilton,0,3,6,26
2020-04-16,Herkimer,3,46,30,452
2020-04-16,Jefferson,2,50,31,1125
2020-04-16,Kings,1184,34705,3347,69419
2020-04-16,Lewis,0,8,2,189
2020-04-16,Livingston,2,34,18,391
2020-04-16,Madison,0,105,2,766
2020-04-16,Monroe,43,975,296,8506
2020-04-16,Montgomery,1,33,10,346
2020-04-16,Nassau,767,28539,2386,64662
2020-04-16,New York,399,17490,1476,43526
2020-04-16,Niagara,11,227,56,1168
2020-04-16,Oneida,12,261,82,1681
2020-04-16,Onondaga,21,483,181,6541
2020-04-16,Ontario,2,67,34,856
2020-04-16,Orange,196,6084,512,17513
2020-04-16,Orleans,0,34,4,299
2020-04-16,Oswego,1,45,28,965
2020-04-16,Otsego,0,44,9,693
2020-04-16,Putnam,5,578,11,2138
